experimentNumber,algorithm,scaleFactor,minNeighbors,flags,minSizeWidth,minSizeHeight,precision,recall,F1,meanDetectionTime
44,HaarCascadeFrontalFaceAltTree,1.15,5,DoCannyPruning,20,20,0.977777777778,0.487804878049,0.650887573964,0.285179774767
45,HaarCascadeFrontalFaceAltTree,1.15,6,DoCannyPruning,20,20,0.985849056604,0.463414634146,0.630467571644,0.285740222961
46,HaarCascadeFrontalFaceAltTree,1.2,2,DoCannyPruning,20,20,0.957528957529,0.549889135255,0.698591549296,0.261021075242
47,HaarCascadeFrontalFaceAltTree,1.2,3,DoCannyPruning,20,20,0.967213114754,0.523281596452,0.679136690647,0.260394026483
48,HaarCascadeFrontalFaceAltTree,1.2,4,DoCannyPruning,20,20,0.981651376147,0.474501108647,0.63976083707,0.261462566274
49,HaarCascadeFrontalFaceAltTree,1.2,5,DoCannyPruning,20,20,0.990243902439,0.450110864745,0.618902439024,0.260865288982
50,HaarCascadeFrontalFaceAltTree,1.2,6,DoCannyPruning,20,20,0.989417989418,0.414634146341,0.584375,0.260956250597
51,HaarCascadeFrontalFaceAltTree,1.25,2,DoCannyPruning,20,20,0.967741935484,0.532150776053,0.68669527897,0.243617243292
52,HaarCascadeFrontalFaceAltTree,1.25,3,DoCannyPruning,20,20,0.973451327434,0.487804878049,0.649926144756,0.243996319688
53,HaarCascadeFrontalFaceAltTree,1.25,4,DoCannyPruning,20,20,0.980952380952,0.456762749446,0.623298033283,0.244051573963
54,HaarCascadeFrontalFaceAltTree,1.25,5,DoCannyPruning,20,20,0.989071038251,0.40133037694,0.570977917981,0.244613310407
55,HaarCascadeFrontalFaceAltTree,1.25,6,DoCannyPruning,20,20,0.993939393939,0.363636363636,0.532467532468,0.244422375325
56,HaarCascadeFrontalFaceAltTree,1.3,2,DoCannyPruning,20,20,0.964285714286,0.478935698448,0.64,0.234225459499
57,HaarCascadeFrontalFaceAltTree,1.3,3,DoCannyPruning,20,20,0.975369458128,0.439024390244,0.605504587156,0.234229017244
58,HaarCascadeFrontalFaceAltTree,1.3,4,DoCannyPruning,20,20,0.983146067416,0.388026607539,0.556438791733,0.233721302321
59,HaarCascadeFrontalFaceAltTree,1.3,5,DoCannyPruning,20,20,0.981132075472,0.345898004435,0.511475409836,0.233873250987
60,HaarCascadeFrontalFaceAltTree,1.3,6,DoCannyPruning,20,20,0.985185185185,0.294900221729,0.453924914676,0.233831388145
61,HaarCascadeFrontalFaceAlt2,1.05,2,DoCannyPruning,20,20,0.425754060325,0.813747228381,0.559025133283,0.484925410744
62,HaarCascadeFrontalFaceAlt2,1.05,3,DoCannyPruning,20,20,0.543026706231,0.811529933481,0.650666666667,0.487581107558
63,HaarCascadeFrontalFaceAlt2,1.05,4,DoCannyPruning,20,20,0.646953405018,0.80044345898,0.715559960357,0.486935793031
64,HaarCascadeFrontalFaceAlt2,1.05,5,DoCannyPruning,20,20,0.729508196721,0.789356984479,0.758253461129,0.486073013245
65,HaarCascadeFrontalFaceAlt2,1.05,6,DoCannyPruning,20,20,0.79185520362,0.776053215078,0.783874580067,0.488739167209
66,HaarCascadeFrontalFaceAlt2,1.1,2,DoCannyPruning,20,20,0.648798521257,0.778270509978,0.707661290323,0.28074372698
67,HaarCascadeFrontalFaceAlt2,1.1,3,DoCannyPruning,20,20,0.783599088838,0.762749445676,0.773033707865,0.280268873673
68,HaarCascadeFrontalFaceAlt2,1.1,4,DoCannyPruning,20,20,0.858974358974,0.742793791574,0.796670630202,0.279823646596
69,HaarCascadeFrontalFaceAlt2,1.1,5,DoCannyPruning,20,20,0.906077348066,0.727272727273,0.806888068881,0.281000621454
70,HaarCascadeFrontalFaceAlt2,1.1,6,DoCannyPruning,20,20,0.929824561404,0.705099778271,0.802017654477,0.279872793782
71,HaarCascadeFrontalFaceAlt2,1.15,2,DoCannyPruning,20,20,0.709812108559,0.753880266075,0.731182795699,0.212338966568
72,HaarCascadeFrontalFaceAlt2,1.15,3,DoCannyPruning,20,20,0.835443037975,0.731707317073,0.780141843972,0.211983417577
73,HaarCascadeFrontalFaceAlt2,1.15,4,DoCannyPruning,20,20,0.916666666667,0.707317073171,0.798498122653,0.212490989623
74,HaarCascadeFrontalFaceAlt2,1.15,5,DoCannyPruning,20,20,0.939759036145,0.691796008869,0.7969348659,0.21281393205
75,HaarCascadeFrontalFaceAlt2,1.15,6,DoCannyPruning,20,20,0.961414790997,0.662971175166,0.784776902887,0.212797275709
76,HaarCascadeFrontalFaceAlt2,1.2,2,DoCannyPruning,20,20,0.815724815725,0.736141906874,0.773892773893,0.179735955792
77,HaarCascadeFrontalFaceAlt2,1.2,3,DoCannyPruning,20,20,0.913544668588,0.70288248337,0.794486215539,0.179624774187
78,HaarCascadeFrontalFaceAlt2,1.2,4,DoCannyPruning,20,20,0.938837920489,0.680709534368,0.789203084833,0.179092015714
79,HaarCascadeFrontalFaceAlt2,1.2,5,DoCannyPruning,20,20,0.970297029703,0.651884700665,0.779840848806,0.179558374357
80,HaarCascadeFrontalFaceAlt2,1.2,6,DoCannyPruning,20,20,0.982638888889,0.627494456763,0.765899864682,0.180290958143
81,HaarCascadeFrontalFaceAlt2,1.25,2,DoCannyPruning,20,20,0.846153846154,0.707317073171,0.770531400966,0.155962120936
82,HaarCascadeFrontalFaceAlt2,1.25,3,DoCannyPruning,20,20,0.925373134328,0.687361419069,0.788804071247,0.155668964146
83,HaarCascadeFrontalFaceAlt2,1.25,4,DoCannyPruning,20,20,0.954545454545,0.651884700665,0.774703557312,0.156180696144
84,HaarCascadeFrontalFaceAlt2,1.25,5,DoCannyPruning,20,20,0.969283276451,0.629711751663,0.763440860215,0.155710019321
85,HaarCascadeFrontalFaceAlt2,1.25,6,DoCannyPruning,20,20,0.982206405694,0.611973392461,0.754098360656,0.154964035836
86,HaarCascadeFrontalFaceAlt2,1.3,2,DoCannyPruning,20,20,0.90350877193,0.685144124169,0.779319041614,0.143873008923
87,HaarCascadeFrontalFaceAlt2,1.3,3,DoCannyPruning,20,20,0.954397394137,0.649667405765,0.77308707124,0.144409948603
88,HaarCascadeFrontalFaceAlt2,1.3,4,DoCannyPruning,20,20,0.968858131488,0.620842572062,0.756756756757,0.14462773622
89,HaarCascadeFrontalFaceAlt2,1.3,5,DoCannyPruning,20,20,0.974545454545,0.594235033259,0.738292011019,0.144090149462
90,HaarCascadeFrontalFaceAlt2,1.3,6,DoCannyPruning,20,20,0.977186311787,0.569844789357,0.719887955182,0.144747062971
91,HaarCascadeFrontalFaceDefault,1.05,2,DoCannyPruning,20,20,0.3,0.778270509978,0.433066008637,0.38682344834
92,HaarCascadeFrontalFaceDefault,1.05,3,DoCannyPruning,20,20,0.390271493213,0.764966740576,0.516853932584,0.38591034175
93,HaarCascadeFrontalFaceDefault,1.05,4,DoCannyPruning,20,20,0.467675378267,0.753880266075,0.577249575552,0.384904974668
94,HaarCascadeFrontalFaceDefault,1.05,5,DoCannyPruning,20,20,0.5234375,0.742793791574,0.614115490376,0.385235450587
95,HaarCascadeFrontalFaceDefault,1.05,6,DoCannyPruning,20,20,0.584507042254,0.736141906874,0.651619234544,0.386603855283
96,HaarCascadeFrontalFaceDefault,1.1,2,DoCannyPruning,20,20,0.477464788732,0.751662971175,0.583979328165,0.234436217823
97,HaarCascadeFrontalFaceDefault,1.1,3,DoCannyPruning,20,20,0.58407079646,0.731707317073,0.649606299213,0.236278173404
98,HaarCascadeFrontalFaceDefault,1.1,4,DoCannyPruning,20,20,0.664621676892,0.720620842572,0.691489361702,0.235020960941
99,HaarCascadeFrontalFaceDefault,1.1,5,DoCannyPruning,20,20,0.74358974359,0.707317073171,0.725,0.235273164104
100,HaarCascadeFrontalFaceDefault,1.1,6,DoCannyPruning,20,20,0.799492385787,0.69844789357,0.745562130178,0.235228763727
101,HaarCascadeFrontalFaceDefault,1.15,2,DoCannyPruning,20,20,0.529505582137,0.736141906874,0.615955473098,0.187126434094
102,HaarCascadeFrontalFaceDefault,1.15,3,DoCannyPruning,20,20,0.662601626016,0.722838137472,0.691410392365,0.187071528155
103,HaarCascadeFrontalFaceDefault,1.15,4,DoCannyPruning,20,20,0.742990654206,0.705099778271,0.723549488055,0.187634179718
104,HaarCascadeFrontalFaceDefault,1.15,5,DoCannyPruning,20,20,0.801566579634,0.680709534368,0.736211031175,0.187038038354
105,HaarCascadeFrontalFaceDefault,1.15,6,DoCannyPruning,20,20,0.852272727273,0.665188470067,0.747198007472,0.186885705929
106,HaarCascadeFrontalFaceDefault,1.2,2,DoCannyPruning,20,20,0.674321503132,0.716186252772,0.694623655914,0.158040132264
107,HaarCascadeFrontalFaceDefault,1.2,3,DoCannyPruning,20,20,0.784061696658,0.676274944568,0.72619047619,0.158774475439
108,HaarCascadeFrontalFaceDefault,1.2,4,DoCannyPruning,20,20,0.853868194842,0.660753880266,0.745,0.158320679309
109,HaarCascadeFrontalFaceDefault,1.2,5,DoCannyPruning,20,20,0.881458966565,0.643015521064,0.74358974359,0.157787805117
110,HaarCascadeFrontalFaceDefault,1.2,6,DoCannyPruning,20,20,0.904761904762,0.631929046563,0.744125326371,0.157526326783
111,HaarCascadeFrontalFaceDefault,1.25,2,DoCannyPruning,20,20,0.666666666667,0.691796008869,0.678998911861,0.145661194493
112,HaarCascadeFrontalFaceDefault,1.25,3,DoCannyPruning,20,20,0.796246648794,0.658536585366,0.720873786408,0.145989835452
113,HaarCascadeFrontalFaceDefault,1.25,4,DoCannyPruning,20,20,0.873111782477,0.640798226164,0.739130434783,0.145683961465
114,HaarCascadeFrontalFaceDefault,1.25,5,DoCannyPruning,20,20,0.917763157895,0.618625277162,0.739072847682,0.145776808815
115,HaarCascadeFrontalFaceDefault,1.25,6,DoCannyPruning,20,20,0.941979522184,0.611973392461,0.741935483871,0.145415058272
116,HaarCascadeFrontalFaceDefault,1.3,2,DoCannyPruning,20,20,0.732227488152,0.685144124169,0.707903780069,0.134168090414
117,HaarCascadeFrontalFaceDefault,1.3,3,DoCannyPruning,20,20,0.854651162791,0.651884700665,0.739622641509,0.133653073435
118,HaarCascadeFrontalFaceDefault,1.3,4,DoCannyPruning,20,20,0.924590163934,0.625277161863,0.746031746032,0.13404948395
119,HaarCascadeFrontalFaceDefault,1.3,5,DoCannyPruning,20,20,0.9375,0.59866962306,0.730717185386,0.134314096122
120,HaarCascadeFrontalFaceDefault,1.3,6,DoCannyPruning,20,20,0.952554744526,0.578713968958,0.72,0.133710734177
121,HaarCascadeProfileFace,1.05,2,DoCannyPruning,20,20,0.331506849315,0.536585365854,0.409822184589,0.640179528571
122,HaarCascadeProfileFace,1.05,3,DoCannyPruning,20,20,0.418604651163,0.518847006652,0.463366336634,0.642062147303
123,HaarCascadeProfileFace,1.05,4,DoCannyPruning,20,20,0.486021505376,0.50110864745,0.493449781659,0.639870792329
124,HaarCascadeProfileFace,1.05,5,DoCannyPruning,20,20,0.557291666667,0.474501108647,0.512574850299,0.641097048984
125,HaarCascadeProfileFace,1.05,6,DoCannyPruning,20,20,0.603498542274,0.458980044346,0.521410579345,0.642991367066
126,HaarCascadeProfileFace,1.1,2,DoCannyPruning,20,20,0.456953642384,0.458980044346,0.45796460177,0.36948004138
127,HaarCascadeProfileFace,1.1,3,DoCannyPruning,20,20,0.584337349398,0.430155210643,0.495530012771,0.368126505296
128,HaarCascadeProfileFace,1.1,4,DoCannyPruning,20,20,0.67032967033,0.405764966741,0.505524861878,0.369441915765
129,HaarCascadeProfileFace,1.1,5,DoCannyPruning,20,20,0.730290456432,0.390243902439,0.508670520231,0.370579366943
130,HaarCascadeProfileFace,1.1,6,DoCannyPruning,20,20,0.751111111111,0.374722838137,0.5,0.369354855507
131,HaarCascadeProfileFace,1.15,2,DoCannyPruning,20,20,0.575931232092,0.445676274945,0.5025,0.272313274759
132,HaarCascadeProfileFace,1.15,3,DoCannyPruning,20,20,0.69465648855,0.40354767184,0.510518934081,0.273303574855
133,HaarCascadeProfileFace,1.15,4,DoCannyPruning,20,20,0.786046511628,0.374722838137,0.507507507508,0.272840998308
134,HaarCascadeProfileFace,1.15,5,DoCannyPruning,20,20,0.829896907216,0.356984478936,0.499224806202,0.27373974521
135,HaarCascadeProfileFace,1.15,6,DoCannyPruning,20,20,0.851648351648,0.343680709534,0.489731437599,0.27294898113
136,HaarCascadeProfileFace,1.2,2,DoCannyPruning,20,20,0.623333333333,0.414634146341,0.498002663116,0.231872389476
137,HaarCascadeProfileFace,1.2,3,DoCannyPruning,20,20,0.766055045872,0.370288248337,0.499252615845,0.23206496823
138,HaarCascadeProfileFace,1.2,4,DoCannyPruning,20,20,0.788944723618,0.348115299335,0.483076923077,0.232792671777
139,HaarCascadeProfileFace,1.2,5,DoCannyPruning,20,20,0.822857142857,0.319290465632,0.460063897764,0.232789115212
140,HaarCascadeProfileFace,1.2,6,DoCannyPruning,20,20,0.872611464968,0.30376940133,0.450657894737,0.231889045817
141,HaarCascadeProfileFace,1.25,2,DoCannyPruning,20,20,0.671875,0.381374722838,0.486562942008,0.202949351901
142,HaarCascadeProfileFace,1.25,3,DoCannyPruning,20,20,0.760563380282,0.359201773836,0.487951807229,0.202972271196
143,HaarCascadeProfileFace,1.25,4,DoCannyPruning,20,20,0.816216216216,0.334811529933,0.474842767296,0.202813516409
144,HaarCascadeProfileFace,1.25,5,DoCannyPruning,20,20,0.828220858896,0.29933481153,0.439739413681,0.203378274516
145,HaarCascadeProfileFace,1.25,6,DoCannyPruning,20,20,0.831081081081,0.272727272727,0.410684474124,0.202960551773
146,HaarCascadeProfileFace,1.3,2,DoCannyPruning,20,20,0.747663551402,0.354767184035,0.481203007519,0.183165860713
147,HaarCascadeProfileFace,1.3,3,DoCannyPruning,20,20,0.814606741573,0.321507760532,0.461049284579,0.183461716807
148,HaarCascadeProfileFace,1.3,4,DoCannyPruning,20,20,0.83950617284,0.30155210643,0.443719412724,0.183371449502
149,HaarCascadeProfileFace,1.3,5,DoCannyPruning,20,20,0.898550724638,0.274944567627,0.421052631579,0.183763646929
150,HaarCascadeProfileFace,1.3,6,DoCannyPruning,20,20,0.92125984252,0.259423503326,0.404844290657,0.183510405844
151,HaarCascadeFrontalAndProfileFaces,1.05,2,DoCannyPruning,20,20,0.136597938144,0.822616407982,0.23429112725,1.14177300523
152,HaarCascadeFrontalAndProfileFaces,1.05,3,DoCannyPruning,20,20,0.208641273451,0.813747228381,0.332126696833,1.14037813766
153,HaarCascadeFrontalAndProfileFaces,1.05,4,DoCannyPruning,20,20,0.257142857143,0.79822616408,0.388978930308,1.13611267744
154,HaarCascadeFrontalAndProfileFaces,1.05,5,DoCannyPruning,20,20,0.309688581315,0.793791574279,0.445550715619,1.1401307864
155,HaarCascadeFrontalAndProfileFaces,1.05,6,DoCannyPruning,20,20,0.342745861733,0.780487804878,0.476319350474,1.14013298505
156,HaarCascadeFrontalAndProfileFaces,1.1,2,DoCannyPruning,20,20,0.260233918129,0.789356984479,0.391423859263,0.676719572334
157,HaarCascadeFrontalAndProfileFaces,1.1,3,DoCannyPruning,20,20,0.354481369587,0.780487804878,0.487534626039,0.67600108846
158,HaarCascadeFrontalAndProfileFaces,1.1,4,DoCannyPruning,20,20,0.417675544794,0.764966740576,0.54032889585,0.675482382667
159,HaarCascadeFrontalAndProfileFaces,1.1,5,DoCannyPruning,20,20,0.458728010825,0.751662971175,0.56974789916,0.676329705803
160,HaarCascadeFrontalAndProfileFaces,1.1,6,DoCannyPruning,20,20,0.484057971014,0.740576496674,0.585451358457,0.677006557091
161,HaarCascadeFrontalAndProfileFaces,1.15,2,DoCannyPruning,20,20,0.340842311459,0.771618625277,0.472826086957,0.524781968549
162,HaarCascadeFrontalAndProfileFaces,1.15,3,DoCannyPruning,20,20,0.441677588467,0.747228381375,0.555189456343,0.525243932261
163,HaarCascadeFrontalAndProfileFaces,1.15,4,DoCannyPruning,20,20,0.510802469136,0.733924611973,0.602365787079,0.521877494067
164,HaarCascadeFrontalAndProfileFaces,1.15,5,DoCannyPruning,20,20,0.534768211921,0.716186252772,0.612322274882,0.520494035375
165,HaarCascadeFrontalAndProfileFaces,1.15,6,DoCannyPruning,20,20,0.554757630162,0.685144124169,0.613095238095,0.522137932118
166,HaarCascadeFrontalAndProfileFaces,1.2,2,DoCannyPruning,20,20,0.394117647059,0.742793791574,0.514988470407,0.440328669298
167,HaarCascadeFrontalAndProfileFaces,1.2,3,DoCannyPruning,20,20,0.490853658537,0.713968957871,0.581752484192,0.446691756269
168,HaarCascadeFrontalAndProfileFaces,1.2,4,DoCannyPruning,20,20,0.527210884354,0.687361419069,0.596727622714,0.44680427926
169,HaarCascadeFrontalAndProfileFaces,1.2,5,DoCannyPruning,20,20,0.572232645403,0.676274944568,0.619918699187,0.44216821487
170,HaarCascadeFrontalAndProfileFaces,1.2,6,DoCannyPruning,20,20,0.60202020202,0.660753880266,0.630021141649,0.447263594442
171,HaarCascadeFrontalAndProfileFaces,1.25,2,DoCannyPruning,20,20,0.42471042471,0.731707317073,0.537459283388,0.391669394901
172,HaarCascadeFrontalAndProfileFaces,1.25,3,DoCannyPruning,20,20,0.486821705426,0.69623059867,0.57299270073,0.396879419359
173,HaarCascadeFrontalAndProfileFaces,1.25,4,DoCannyPruning,20,20,0.553153153153,0.680709534368,0.610337972167,0.397581942382
174,HaarCascadeFrontalAndProfileFaces,1.25,5,DoCannyPruning,20,20,0.594810379242,0.660753880266,0.626050420168,0.396670479464
175,HaarCascadeFrontalAndProfileFaces,1.25,6,DoCannyPruning,20,20,0.627705627706,0.643015521064,0.635268346112,0.396069031593
176,HaarCascadeFrontalAndProfileFaces,1.3,2,DoCannyPruning,20,20,0.480769230769,0.720620842572,0.576752440106,0.370634265798
177,HaarCascadeFrontalAndProfileFaces,1.3,3,DoCannyPruning,20,20,0.555353901996,0.678492239468,0.610778443114,0.370739123047
178,HaarCascadeFrontalAndProfileFaces,1.3,4,DoCannyPruning,20,20,0.588235294118,0.643015521064,0.614406779661,0.371651532965
179,HaarCascadeFrontalAndProfileFaces,1.3,5,DoCannyPruning,20,20,0.645161290323,0.620842572062,0.632768361582,0.374328779349
180,HaarCascadeFrontalAndProfileFaces,1.3,6,DoCannyPruning,20,20,0.665847665848,0.60088691796,0.631701631702,0.373646285026
181,LBPCascadeFrontalface,1.05,2,DoCannyPruning,20,20,0.378698224852,0.709534368071,0.493827160494,0.156621306301
182,LBPCascadeFrontalface,1.05,3,DoCannyPruning,20,20,0.524534686971,0.687361419069,0.595009596929,0.156374230164
183,LBPCascadeFrontalface,1.05,4,DoCannyPruning,20,20,0.652267818575,0.669623059867,0.660831509847,0.155645703601
184,LBPCascadeFrontalface,1.05,5,DoCannyPruning,20,20,0.716346153846,0.660753880266,0.687427912341,0.155527508054
185,LBPCascadeFrontalface,1.05,6,DoCannyPruning,20,20,0.776,0.645232815965,0.704600484262,0.15599385489
186,LBPCascadeFrontalface,1.1,2,DoCannyPruning,20,20,0.600409836066,0.649667405765,0.624068157614,0.0865171327337
187,LBPCascadeFrontalface,1.1,3,DoCannyPruning,20,20,0.760217983651,0.618625277162,0.682151589242,0.0872573657311
188,LBPCascadeFrontalface,1.1,4,DoCannyPruning,20,20,0.845911949686,0.59645232816,0.699609882965,0.0865490910392
189,LBPCascadeFrontalface,1.1,5,DoCannyPruning,20,20,0.898954703833,0.572062084257,0.69918699187,0.0863400862006
190,LBPCascadeFrontalface,1.1,6,DoCannyPruning,20,20,0.922222222222,0.552106430155,0.690707350902,0.0859062550073
191,LBPCascadeFrontalface,1.15,2,DoCannyPruning,20,20,0.734584450402,0.607538802661,0.665048543689,0.0668561552712
192,LBPCascadeFrontalface,1.15,3,DoCannyPruning,20,20,0.868686868687,0.572062084257,0.689839572193,0.0666689952009
193,LBPCascadeFrontalface,1.15,4,DoCannyPruning,20,20,0.934615384615,0.538802660754,0.683544303797,0.0667518187541
194,LBPCascadeFrontalface,1.15,5,DoCannyPruning,20,20,0.95041322314,0.509977827051,0.663780663781,0.0664945865712
195,LBPCascadeFrontalface,1.15,6,DoCannyPruning,20,20,0.965367965368,0.494456762749,0.653958944282,0.0664412699863
196,LBPCascadeFrontalface,1.2,2,DoCannyPruning,20,20,0.795107033639,0.576496674058,0.668380462725,0.0542102484553
197,LBPCascadeFrontalface,1.2,3,DoCannyPruning,20,20,0.917602996255,0.543237250554,0.682451253482,0.0547000636568
198,LBPCascadeFrontalface,1.2,4,DoCannyPruning,20,20,0.957627118644,0.50110864745,0.657933042213,0.0540965068799
199,LBPCascadeFrontalface,1.2,5,DoCannyPruning,20,20,0.981481481481,0.470066518847,0.635682158921,0.0542667862579
200,LBPCascadeFrontalface,1.2,6,DoCannyPruning,20,20,0.980295566502,0.441241685144,0.608562691131,0.0541850077112
201,LBPCascadeFrontalface,1.25,2,DoCannyPruning,20,20,0.866197183099,0.545454545455,0.669387755102,0.0438728495154
202,LBPCascadeFrontalface,1.25,3,DoCannyPruning,20,20,0.94262295082,0.509977827051,0.661870503597,0.043967776251
203,LBPCascadeFrontalface,1.25,4,DoCannyPruning,20,20,0.976525821596,0.461197339246,0.626506024096,0.0436472320258
204,LBPCascadeFrontalface,1.25,5,DoCannyPruning,20,20,0.979381443299,0.421286031042,0.589147286822,0.0435609853384
205,LBPCascadeFrontalface,1.25,6,DoCannyPruning,20,20,0.983333333333,0.392461197339,0.561014263074,0.0434795468616
206,LBPCascadeFrontalface,1.3,2,DoCannyPruning,20,20,0.900763358779,0.523281596452,0.661991584853,0.0417131434775
207,LBPCascadeFrontalface,1.3,3,DoCannyPruning,20,20,0.95154185022,0.478935698448,0.637168141593,0.0415852559386
208,LBPCascadeFrontalface,1.3,4,DoCannyPruning,20,20,0.985221674877,0.443458980044,0.611620795107,0.0417549649911
209,LBPCascadeFrontalface,1.3,5,DoCannyPruning,20,20,0.983957219251,0.407982261641,0.576802507837,0.0418199797446
